id,pred
S08281,868
S08282,1604
S08283,167
S08284,2
S08285,57
S08286,20
S08287,4375
S08288,124
S08289,528
S08290,22
S08291,769
S08292,5242
S08293,19233
S08294,2
S08295,2
S08296,124
S08297,2
S08298,1067
S08299,124
S08300,14
S08301,3
S08302,4375
S08303,15
S08304,130
S08305,161
S08306,25
S08307,23
S08308,10
S08309,694
S08310,2
S08311,57
S08312,26
S08313,28
S08314,193
S08315,12
S08316,42
S08317,65
S08318,18
S08319,1458
S08320,3
S08321,372
S08322,143
S08323,9
S08324,30
S08325,22
S08326,17
S08327,8
S08328,15
S08329,111
S08330,19662
S08331,188
S08332,11
S08333,19663
S08334,19664
S08335,2
S08336,2
S08337,11043
S08338,11
S08339,10
S08340,363
S08341,103
S08342,231
S08343,2
S08344,30
S08345,11
S08346,340
S08347,7
S08348,251
S08349,1255
S08350,244
S08351,4
S08352,3
S08353,557
S08354,31
S08355,359
S08356,3
S08357,135
S08358,879
S08359,2159
S08360,3
S08361,41
S08362,95
S08363,4
S08364,9
S08365,242
S08366,1625
S08367,53
S08368,3
S08369,1743
S08370,296
S08371,9
S08372,3
S08373,50
S08374,3
S08375,279
S08376,258
S08377,124
S08378,4
S08379,51
S08380,34
S08381,51
S08382,1847
S08383,4
S08384,22
S08385,28
S08386,1752
S08387,462
S08388,64
S08389,4306
S08390,210
S08391,43
S08392,201
S08393,426
S08394,8
S08395,3
S08396,1337
S08397,12
S08398,117
S08399,4
S08400,34
S08401,1752
S08402,63
S08403,42
S08404,28
S08405,466
S08406,18
S08407,1084
S08408,14
S08409,20
S08410,2
S08411,34
S08412,691
S08413,2
S08414,236
S08415,190
S08416,17
S08417,3
S08418,3597
S08419,3083
S08420,8
S08421,178
S08422,24
S08423,13
S08424,40
S08425,2333
S08426,8
S08427,3
S08428,934
S08429,182
S08430,494
S08431,52
S08432,69
S08433,4
S08434,238
S08435,329
S08436,3
S08437,4464
S08438,31
S08439,48
S08440,2435
S08441,14
S08442,3
S08443,634
S08444,6
S08445,3
S08446,147
S08447,5
S08448,329
S08449,46
S08450,196
S08451,11
S08452,7607
S08453,217
S08454,115
S08455,1853
S08456,12
S08457,19
S08458,23
S08459,3501
S08460,43
S08461,1354
S08462,9
S08463,5176
S08464,180
S08465,2
S08466,5272
S08467,14
S08468,3
S08469,9119
S08470,39
S08471,6713
S08472,27
S08473,253
S08474,124
S08475,34
S08476,13
S08477,267
S08478,4
S08479,173
S08480,134
S08481,21254
S08482,13
S08483,3
S08484,1748
S08485,6
S08486,6579
S08487,2
S08488,9
S08489,14
S08490,97
S08491,7
S08492,15
S08493,64
S08494,328
S08495,90
S08496,39
S08497,90
S08498,90
S08499,9
S08500,3
S08501,666
S08502,6
S08503,3
S08504,1635
S08505,556
S08506,556
S08507,39
S08508,1631
S08509,72
S08510,6499
S08511,3
S08512,3811
S08513,44
S08514,211
S08515,10
S08516,1499
S08517,377
S08518,4
S08519,10
S08520,4138
S08521,4
S08522,323
S08523,91
S08524,2862
S08525,45
S08526,239
S08527,6406
S08528,39
S08529,1575
S08530,2
S08531,9
S08532,3
S08533,5039
S08534,180
S08535,45
S08536,215
S08537,323
S08538,11
S08539,3
S08540,239
S08541,129
S08542,9
S08543,312
S08544,7
S08545,709
S08546,54
S08547,18
S08548,125
S08549,42
S08550,17
S08551,7121
S08552,306
S08553,2
S08554,2
S08555,13
S08556,80
S08557,22
S08558,17
S08559,2758
S08560,127
S08561,533
S08562,6
S08563,40
S08564,3
S08565,392
S08566,33
S08567,4114
S08568,34
S08569,1555
S08570,6405
S08571,1159
S08572,8
S08573,651
S08574,265
S08575,148
S08576,17
S08577,88
S08578,845
S08579,14
S08580,1087
S08581,224
S08582,2519
S08583,2
S08584,2
S08585,2
S08586,34
S08587,646
S08588,164
S08589,34
S08590,333
S08591,122
S08592,26
S08593,1408
S08594,8
S08595,651
S08596,10
S08597,3329
S08598,739
S08599,58
S08600,4
S08601,12
S08602,44
S08603,192
S08604,3
S08605,248
S08606,240
S08607,17
S08608,2374
S08609,27
S08610,10
S08611,5923
S08612,2
S08613,2
S08614,24
S08615,15
S08616,5517
S08617,38
S08618,61
S08619,1053
S08620,7
S08621,39
S08622,120
S08623,7
S08624,6
S08625,53
S08626,598
S08627,14
S08628,3
S08629,485
S08630,4011
S08631,4638
S08632,17
S08633,511
S08634,13
S08635,4
S08636,9
S08637,43
S08638,666
S08639,2
S08640,2
S08641,131
S08642,2
S08643,912
S08644,4
S08645,134
S08646,1554
S08647,1014
S08648,1014
S08649,11
S08650,529
S08651,13
S08652,120
S08653,4
S08654,34
S08655,6
S08656,1014
S08657,7
S08658,8
S08659,479
S08660,55
S08661,1014
S08662,8
S08663,1100
S08664,26
S08665,4
S08666,4887
S08667,20167
S08668,2
S08669,2
S08670,3
S08671,1195
S08672,6
S08673,110
S08674,2
S08675,30
S08676,268
S08677,19
S08678,175
S08679,66
S08680,25
S08681,23
S08682,81
S08683,6073
S08684,2
S08685,2
S08686,81
S08687,483
S08688,93
S08689,32
S08690,3
S08691,189
S08692,133
S08693,142
S08694,3457
S08695,7
S08696,5154
S08697,124
S08698,17
S08699,225
S08700,13
S08701,405
S08702,265
S08703,7
S08704,473
S08705,33
S08706,1014
S08707,314
S08708,50
S08709,3
S08710,188
S08711,6
S08712,43
S08713,868
S08714,4
S08715,985
S08716,32
S08717,265
S08718,4
S08719,15455
S08720,11
S08721,10
S08722,52
S08723,69
S08724,4
S08725,20
S08726,5611
S08727,10
S08728,347
S08729,13
S08730,43
S08731,961
S08732,2
S08733,9
S08734,159
S08735,8
S08736,359
S08737,582
S08738,6
S08739,46
S08740,11
S08741,10
S08742,419
S08743,117
S08744,13
S08745,3
S08746,452
S08747,305
S08748,16
S08749,134
S08750,19180
S08751,19181
S08752,19182
S08753,6416
S08754,16
S08755,274
S08756,19183
S08757,2
S08758,154
S08759,23
S08760,8
S08761,399
S08762,3
S08763,215
S08764,3596
S08765,6
S08766,3
S08767,17861
S08768,6
S08769,3
S08770,215
S08771,227
S08772,1094
S08773,4
S08774,3
S08775,46
S08776,11
S08777,10
S08778,366
S08779,1093
S08780,6
S08781,12
S08782,7
S08783,22
S08784,17
S08785,175
S08786,9
S08787,4
S08788,21
S08789,46
S08790,11
S08791,25
S08792,33
S08793,1849
S08794,4
S08795,57
S08796,33
S08797,103
S08798,73
S08799,46
S08800,2626
S08801,11
S08802,25
S08803,384
S08804,225
S08805,9
S08806,1592
S08807,57
S08808,57
S08809,20
S08810,11
S08811,74
S08812,2293
S08813,94
S08814,46
S08815,31
S08816,48
S08817,3
S08818,135
S08819,8
S08820,1003
S08821,3
S08822,195
S08823,6
S08824,86
S08825,2
S08826,2
S08827,9
S08828,3609
S08829,5505
S08830,11
S08831,688
S08832,7
S08833,11692
S08834,2
S08835,2
S08836,2245
S08837,923
S08838,15009
S08839,11
S08840,15010
S08841,2057
S08842,15011
S08843,1183
S08844,2
S08845,2
S08846,9
S08847,923
S08848,4
S08849,376
S08850,46
S08851,7708
S08852,15467
S08853,7657
S08854,8654
S08855,3342
S08856,1664
S08857,2
S08858,2
S08859,2
S08860,2
S08861,691
S08862,15
S08863,1085
S08864,28
S08865,191
S08866,78
S08867,14
S08868,3
S08869,239
S08870,129
S08871,8
S08872,18
S08873,165
S08874,32
S08875,3
S08876,886
S08877,3371
S08878,71
S08879,119
S08880,3151
S08881,77
S08882,125
S08883,2
S08884,3206
S08885,105
S08886,94
S08887,428
S08888,8
S08889,108
S08890,55
S08891,662
S08892,268
S08893,19
S08894,175
S08895,66
S08896,25
S08897,23
S08898,81
S08899,6073
S08900,2
S08901,2
S08902,30
S08903,22
S08904,193
S08905,24
S08906,28
S08907,46
S08908,95
S08909,11
S08910,3
S08911,60
S08912,6
S08913,95
S08914,4
S08915,19
S08916,23
S08917,292
S08918,92
S08919,4
S08920,2
S08921,2
S08922,13
S08923,15
S08924,64
S08925,212
S08926,301
S08927,11
S08928,44
S08929,67
S08930,103
S08931,2
S08932,7
S08933,26
S08934,36
S08935,2098
S08936,267
S08937,11
S08938,12
S08939,6
S08940,1158
S08941,304
S08942,320
S08943,16
S08944,2536
S08945,21283
S08946,2
S08947,2
S08948,7
S08949,42
S08950,17
S08951,500
S08952,9
S08953,236
S08954,16
S08955,12
S08956,465
S08957,2
S08958,67
S08959,2
S08960,7
S08961,2
S08962,2
S08963,42
S08964,17
S08965,40
S08966,9
S08967,413
S08968,6
S08969,3255
S08970,2
S08971,3
S08972,672
S08973,6
S08974,2800
S08975,75
S08976,61
S08977,946
S08978,5239
S08979,3
S08980,189
S08981,1428
S08982,2090
S08983,180
S08984,2
S08985,467
S08986,3
S08987,367
S08988,4
S08989,71
S08990,3
S08991,3047
S08992,21400
S08993,5
S08994,42
S08995,47
S08996,3839
S08997,3
S08998,83
S08999,8
S09000,255
S09001,1875
S09002,90
S09003,750
S09004,419
S09005,244
S09006,16
S09007,11081
S09008,7191
S09009,2
S09010,2
S09011,3
S09012,1061
S09013,663
S09014,961
S09015,11
S09016,446
S09017,13
S09018,3
S09019,1591
S09020,2
S09021,3
S09022,60
S09023,65
S09024,18
S09025,555
S09026,2
S09027,3461
S09028,3226
S09029,5386
S09030,16
S09031,43
S09032,961
S09033,2
S09034,7
S09035,43
S09036,265
S09037,620
S09038,46
S09039,11
S09040,237
S09041,8
S09042,78
S09043,40
S09044,57
S09045,80
S09046,17
S09047,25
S09048,64
S09049,403
S09050,40
S09051,15
S09052,538
S09053,17
S09054,17008
S09055,3
S09056,377
S09057,39
S09058,2180
S09059,35
S09060,91
S09061,24
S09062,39
S09063,25
S09064,10
S09065,67
S09066,42
S09067,17
S09068,500
S09069,9
S09070,236
S09071,16
S09072,12
S09073,3
S09074,60
S09075,8
S09076,3793
S09077,1084
S09078,2
S09079,233
S09080,13
S09081,105
S09082,9855
S09083,5898
S09084,1245
S09085,13
S09086,1014
S09087,8
S09088,18
S09089,6438
S09090,2
S09091,7
S09092,104
S09093,3
S09094,1327
S09095,17
S09096,46
S09097,11
S09098,81
S09099,100
S09100,229
S09101,9
S09102,37
S09103,614
S09104,14
S09105,102
S09106,3
S09107,146
S09108,6
S09109,21254
S09110,13
S09111,3
S09112,1748
S09113,6
S09114,6579
S09115,9
S09116,3
S09117,259
S09118,2
S09119,14
S09120,3
S09121,52
S09122,69
S09123,4
S09124,20
S09125,236
S09126,1790
S09127,16
S09128,142
S09129,12
S09130,4
S09131,13
S09132,117
S09133,4
S09134,117
S09135,4
S09136,8
S09137,104
S09138,7
S09139,1656
S09140,7
S09141,93
S09142,1283
S09143,167
S09144,386
S09145,5976
S09146,10
S09147,547
S09148,9
S09149,3
S09150,5862
S09151,2
S09152,73
S09153,2926
S09154,6380
S09155,253
S09156,8
S09157,334
S09158,6
S09159,334
S09160,2
S09161,148
S09162,17
S09163,88
S09164,845
S09165,14
S09166,1087
S09167,1838
S09168,2519
S09169,2
S09170,2
S09171,21
S09172,3
S09173,442
S09174,354
S09175,285
S09176,2
S09177,34
S09178,15
S09179,3421
S09180,11
S09181,2362
S09182,7
S09183,36
S09184,311
S09185,24
S09186,40
S09187,3
S09188,122
S09189,93
S09190,4
S09191,223
S09192,544
S09193,2
S09194,40
S09195,97
S09196,36
S09197,18
S09198,544
S09199,9
S09200,20
S09201,50
S09202,12
S09203,188
S09204,4
S09205,3
S09206,279
S09207,176
S09208,11
S09209,10
S09210,309
S09211,2309
S09212,1849
S09213,9
S09214,3161
S09215,4
S09216,3744
S09217,3
S09218,857
S09219,1219
S09220,556
S09221,4
S09222,2282
S09223,31
S09224,2743
S09225,92
S09226,10
S09227,1256
S09228,1875
S09229,90
S09230,750
S09231,419
S09232,244
S09233,16
S09234,11081
S09235,7191
S09236,2
S09237,15
S09238,174
S09239,22
S09240,191
S09241,17
S09242,2485
S09243,1819
S09244,2
S09245,7
S09246,22
S09247,17
S09248,67
S09249,103
S09250,9
S09251,37
S09252,742
S09253,1583
S09254,193
S09255,6
S09256,12752
S09257,12753
S09258,34
S09259,12754
S09260,6027
S09261,2
S09262,2
S09263,2
S09264,2
S09265,660
S09266,11
S09267,119
S09268,5301
S09269,340
S09270,3229
S09271,4
S09272,12176
S09273,7595
S09274,11
S09275,33
S09276,361
S09277,259
S09278,329
S09279,20
S09280,768
S09281,31
S09282,4108
S09283,364
S09284,9
S09285,3
S09286,402
S09287,147
S09288,28
S09289,223
S09290,51
S09291,225
S09292,8
S09293,26
S09294,2475
S09295,661
S09296,4417
S09297,9
S09298,2058
S09299,8829
S09300,49
S09301,23
S09302,10
S09303,419
S09304,2591
S09305,906
S09306,14
S09307,37
S09308,3018
S09309,2425
S09310,1303
S09311,63
S09312,4915
S09313,9
S09314,55
S09315,2011
S09316,7657
S09317,2
S09318,7
S09319,3
S09320,5878
S09321,19
S09322,168
S09323,12
S09324,2030
S09325,31
S09326,10
S09327,3365
S09328,3920
S09329,2
S09330,2
S09331,81
S09332,89
S09333,30
S09334,31
S09335,19
S09336,67
S09337,171
S09338,440
S09339,12
S09340,241
S09341,2
S09342,12
S09343,98
S09344,412
S09345,11
S09346,29
S09347,3
S09348,176
S09349,15
S09350,3196
S09351,11
S09352,33
S09353,3613
S09354,25
S09355,8
S09356,315
S09357,12
S09358,30
S09359,161
S09360,25
S09361,15
S09362,174
S09363,22
S09364,191
S09365,17
S09366,2485
S09367,1819
S09368,2
S09369,2245
S09370,912
S09371,9
S09372,3
S09373,347
S09374,14
S09375,573
S09376,9
S09377,3
S09378,698
S09379,6
S09380,3
S09381,42
S09382,77
S09383,25
S09384,2588
S09385,27
S09386,3
S09387,7457
S09388,7
S09389,2105
S09390,2316
S09391,692
S09392,4
S09393,19
S09394,39
S09395,10
S09396,284
S09397,8
S09398,487
S09399,58
S09400,6
S09401,3
S09402,15
S09403,8501
S09404,11
S09405,163
S09406,13
S09407,53
S09408,345
S09409,4167
S09410,2
S09411,2
S09412,13
S09413,273
S09414,190
S09415,173
S09416,36
S09417,5342
S09418,18
S09419,2757
S09420,7
S09421,4381
S09422,2
S09423,2196
S09424,11559
S09425,11
S09426,10
S09427,1231
S09428,13
S09429,40
S09430,544
S09431,2
S09432,34
S09433,1079
S09434,43
S09435,426
S09436,15
S09437,102
S09438,11
S09439,655
S09440,103
S09441,13
S09442,3
S09443,110
S09444,2
S09445,30
S09446,19
S09447,54
S09448,68
S09449,1858
S09450,4
S09451,3
S09452,41
S09453,99
S09454,45
S09455,381
S09456,31
S09457,3
S09458,102
S09459,339
S09460,65
S09461,311
S09462,3
S09463,189
S09464,184
S09465,11
S09466,3
S09467,189
S09468,321
S09469,3
S09470,671
S09471,11
S09472,12
S09473,53
S09474,143
S09475,6
S09476,1534
S09477,174
S09478,17
S09479,200
S09480,2033
S09481,9
S09482,1977
S09483,4379
S09484,4
S09485,9
S09486,159
S09487,8
S09488,674
S09489,10
S09490,1415
S09491,6
S09492,1014
S09493,5
S09494,268
S09495,29
S09496,98
S09497,169
S09498,4
S09499,1220
S09500,4
S09501,18
S09502,1262
S09503,13
S09504,40
S09505,5079
S09506,6
S09507,513
S09508,2
S09509,260
S09510,33
S09511,337
S09512,930
S09513,4
S09514,11437
S09515,4
S09516,7
S09517,63
S09518,17
S09519,172
S09520,8
S09521,16406
S09522,9
S09523,3
S09524,66
S09525,26
S09526,1604
S09527,8
S09528,10
S09529,1371
S09530,133
S09531,4
S09532,30
S09533,11
S09534,3
S09535,538
S09536,12
S09537,8777
S09538,3
S09539,130
S09540,197
S09541,56
S09542,39
S09543,1581
S09544,15584
S09545,2
S09546,21748
S09547,43
S09548,554
S09549,8
S09550,126
S09551,1452
S09552,1560
S09553,21749
S09554,2
S09555,2
S09556,37
S09557,274
S09558,85
S09559,127
S09560,533
S09561,6
S09562,2616
S09563,11
S09564,167
S09565,2
S09566,184
S09567,11
S09568,3
S09569,2533
S09570,12
S09571,5043
S09572,12
S09573,62
S09574,54
S09575,18
S09576,8
S09577,18
S09578,1140
S09579,2
S09580,2
S09581,746
S09582,941
S09583,16
S09584,253
S09585,984
S09586,4
S09587,513
S09588,3
S09589,86
S09590,4
S09591,10
S09592,4688
S09593,65
S09594,18
S09595,2941
S09596,27
S09597,19
S09598,185
S09599,12
S09600,22
S09601,54
S09602,502
S09603,37
S09604,5431
S09605,13
S09606,10
S09607,314
S09608,4
S09609,22
S09610,288
S09611,78
S09612,8
S09613,4561
S09614,154
S09615,36
S09616,162
S09617,2945
S09618,1283
S09619,4
S09620,3
S09621,2632
S09622,8172
S09623,7
S09624,10
S09625,533
S09626,13899
S09627,7
S09628,13900
S09629,9
S09630,1542
S09631,1153
S09632,2
S09633,9
S09634,13899
S09635,14
S09636,13899
S09637,7
S09638,19
S09639,291
S09640,24
S09641,36
S09642,18
S09643,6443
S09644,2
S09645,2
S09646,24
S09647,28
S09648,10286
S09649,4514
S09650,14
S09651,3
S09652,700
S09653,439
S09654,13
S09655,40
S09656,1399
S09657,9
S09658,159
S09659,14
S09660,1400
S09661,439
S09662,692
S09663,4
S09664,131
S09665,77
S09666,322
S09667,182
S09668,3
S09669,347
S09670,6
S09671,2661
S09672,7
S09673,1210
S09674,8
S09675,19
S09676,898
S09677,6
S09678,74
S09679,168
S09680,12
S09681,11
S09682,92
S09683,3
S09684,2456
S09685,3299
S09686,50
S09687,3
S09688,218
S09689,4
S09690,33
S09691,3735
S09692,143
S09693,6
S09694,120
S09695,75
S09696,3970
S09697,29
S09698,20
S09699,257
S09700,9
S09701,20
S09702,10996
S09703,8
S09704,443
S09705,7
S09706,1032
S09707,71
S09708,2
S09709,230
S09710,159
S09711,8
S09712,66
S09713,93
S09714,21
S09715,26
S09716,922
S09717,20
S09718,80
S09719,26
S09720,158
S09721,13
S09722,37
S09723,146
S09724,2
S09725,7
S09726,342
S09727,2
S09728,63
S09729,23
S09730,751
S09731,705
S09732,66
S09733,22
S09734,674
S09735,13
S09736,3
S09737,886
S09738,2535
S09739,9
S09740,4530
S09741,10
S09742,886
S09743,39
S09744,2554
S09745,29
S09746,105
S09747,2
S09748,461
S09749,25
S09750,551
S09751,11
S09752,2591
S09753,2
S09754,2
S09755,1471
S09756,1233
S09757,4226
S09758,3
S09759,1180
S09760,6
S09761,2056
S09762,7
S09763,4535
S09764,257
S09765,9
S09766,20
S09767,133
S09768,9
S09769,159
S09770,8
S09771,117
S09772,11665
S09773,8
S09774,52
S09775,2
S09776,35
S09777,3
S09778,110
S09779,305
S09780,7
S09781,361
S09782,2274
S09783,11
S09784,81
S09785,1197
S09786,285
S09787,229
S09788,32
S09789,72
S09790,13
S09791,40
S09792,3
S09793,637
S09794,1829
S09795,2
S09796,3422
S09797,15
S09798,1788
S09799,22083
S09800,675
S09801,71
S09802,14
S09803,6689
S09804,2
S09805,2
S09806,1106
S09807,337
S09808,224
S09809,3438
S09810,11
S09811,103
S09812,8
S09813,78
S09814,2
S09815,34
S09816,8
S09817,78
S09818,9
S09819,480
S09820,224
S09821,11
S09822,3
S09823,1939
S09824,9
S09825,9161
S09826,137
S09827,13
S09828,21360
S09829,2
S09830,705
S09831,66
S09832,22
S09833,674
S09834,13
S09835,3
S09836,886
S09837,2535
S09838,12
S09839,11
S09840,25
S09841,151
S09842,322
S09843,15
S09844,10803
S09845,986
S09846,11
S09847,44
S09848,484
S09849,13
S09850,1085
S09851,9
S09852,459
S09853,6
S09854,203
S09855,761
S09856,7
S09857,3
S09858,557
S09859,11
S09860,15
S09861,24647
S09862,452
S09863,121
S09864,58
S09865,11
S09866,136
S09867,9
S09868,20
S09869,787
S09870,2
S09871,2
S09872,3
S09873,293
S09874,53
S09875,755
S09876,930
S09877,6
S09878,64
S09879,4
S09880,4
S09881,21
S09882,3876
S09883,4
S09884,21
S09885,10
S09886,755
S09887,1879
S09888,631
S09889,4944
S09890,53
S09891,199
S09892,2323
S09893,4
S09894,199
S09895,522
S09896,9
S09897,309
S09898,522
S09899,4
S09900,13
S09901,884
S09902,5
S09903,705
S09904,66
S09905,22
S09906,674
S09907,13
S09908,3
S09909,886
S09910,2535
S09911,9
S09912,4530
S09913,10
S09914,886
S09915,38
S09916,61
S09917,75
S09918,4161
S09919,243
S09920,10
S09921,72
S09922,101
S09923,62
S09924,11
S09925,33
S09926,406
S09927,10066
S09928,32
S09929,10
S09930,1284
S09931,2382
S09932,648
S09933,18681
S09934,626
S09935,648
S09936,334
S09937,2675
S09938,2
S09939,445
S09940,2
S09941,19
S09942,2441
S09943,27
S09944,24
S09945,2
S09946,15
S09947,246
S09948,28
S09949,114
S09950,163
S09951,32
S09952,770
S09953,19
S09954,49
S09955,25
S09956,68
S09957,8
S09958,178
S09959,12
S09960,2805
S09961,9
S09962,3
S09963,41
S09964,95
S09965,2
S09966,2
S09967,270
S09968,17
S09969,25
S09970,896
S09971,4
S09972,9
S09973,214
S09974,4
S09975,7
S09976,916
S09977,39
S09978,66
S09979,26
S09980,68
S09981,605
S09982,4752
S09983,177
S09984,11237
S09985,128
S09986,2
S09987,2
S09988,3
S09989,303
S09990,1014
S09991,7
S09992,26
S09993,23
S09994,2921
S09995,42
S09996,681
S09997,4
S09998,287
S09999,4
S10000,518
S10001,12
S10002,52
S10003,6330
S10004,45
S10005,89
S10006,3371
S10007,71
S10008,119
S10009,3151
S10010,77
S10011,125
S10012,2
S10013,3206
S10014,105
S10015,94
S10016,1953
S10017,8
S10018,777
S10019,42
S10020,65
S10021,223
S10022,12
S10023,92
S10024,37
S10025,4121
S10026,2
S10027,2
S10028,2
S10029,2
S10030,15
S10031,1200
S10032,12
S10033,61
S10034,349
S10035,929
S10036,28
S10037,191
S10038,10
S10039,134
S10040,1330
S10041,8
S10042,604
S10043,118
S10044,9
S10045,8671
S10046,6
S10047,3297
S10048,7
S10049,15567
S10050,178
S10051,2
S10052,3
S10053,259
S10054,6
S10055,3
S10056,259
S10057,5310
S10058,1100
S10059,26
S10060,4
S10061,238
S10062,4
S10063,13
S10064,43
S10065,337
S10066,963
S10067,4
S10068,30
S10069,768
S10070,491
S10071,31
S10072,3
S10073,1028
S10074,8
S10075,3430
S10076,16
S10077,2533
S10078,414
S10079,160
S10080,4
S10081,128
S10082,502
S10083,7307
S10084,11351
S10085,9
S10086,81
S10087,11352
S10088,974
S10089,2
S10090,2
S10091,3
S10092,274
S10093,339
S10094,148
S10095,17
S10096,1488
S10097,23072
S10098,9
S10099,20
S10100,1829
S10101,2
S10102,7
S10103,181
S10104,960
S10105,194
S10106,181
S10107,3
S10108,41
S10109,6097
S10110,4
S10111,16
S10112,5935
S10113,34
S10114,64
S10115,1154
S10116,17
S10117,40
S10118,4
S10119,85
S10120,1213
S10121,184
S10122,9390
S10123,3
S10124,100
S10125,150
S10126,6
S10127,81
S10128,963
S10129,2
S10130,19251
S10131,2450
S10132,9
S10133,3490
S10134,7
S10135,3307
S10136,2
S10137,15
S10138,159
S10139,13
S10140,33
S10141,64
S10142,700
S10143,130
S10144,36
S10145,299
S10146,78
S10147,13
S10148,78
S10149,194
S10150,13
S10151,2085
S10152,2970
S10153,13
S10154,50
S10155,20
S10156,188
S10157,4
S10158,3
S10159,856
S10160,31
S10161,25
S10162,704
S10163,55
S10164,268
S10165,145
S10166,22
S10167,1457
S10168,10
S10169,64
S10170,545
S10171,14
S10172,3
S10173,263
S10174,521
S10175,4
S10176,261
S10177,37
S10178,370
S10179,1274
S10180,558
S10181,2792
S10182,27
S10183,2215
S10184,29
S10185,3
S10186,7392
S10187,257
S10188,6
S10189,120
S10190,14
S10191,558
S10192,4
S10193,1067
S10194,2301
S10195,35
S10196,15
S10197,16031
S10198,6
S10199,3
S10200,346
S10201,222
S10202,401
S10203,12
S10204,22
S10205,77
S10206,751
S10207,9
S10208,3
S10209,823
S10210,5037
S10211,15274
S10212,27
S10213,3
S10214,15275
S10215,6
S10216,901
S10217,1995
S10218,2
S10219,74
S10220,70
S10221,35
S10222,127
S10223,259
S10224,34
S10225,2275
S10226,8294
S10227,4011
S10228,3105
S10229,4634
S10230,86
S10231,426
S10232,24
S10233,269
S10234,164
S10235,2
S10236,2
S10237,2
S10238,2
S10239,34
S10240,803
S10241,2
S10242,86
S10243,14144
S10244,3
S10245,665
S10246,3741
S10247,4
S10248,3
S10249,743
S10250,911
S10251,9
S10252,7799
S10253,85
S10254,2069
S10255,9
S10256,6994
S10257,7
S10258,705
S10259,36
S10260,22
S10261,682
S10262,20
S10263,232
S10264,9
S10265,20
S10266,2
S10267,2
S10268,30
S10269,22
S10270,28
S10271,66
S10272,25
S10273,168
S10274,15
S10275,60
S10276,45
S10277,1120
S10278,658
S10279,8
S10280,18
S10281,14302
S10282,2
S10283,2
S10284,3
S10285,672
S10286,9
S10287,1463
S10288,75
S10289,61
S10290,60
S10291,2
S10292,1061
S10293,249
S10294,11
S10295,12
S10296,62
S10297,11
S10298,175
S10299,10
S10300,764
S10301,296
S10302,2
S10303,2
S10304,3
S10305,637
S10306,137
S10307,137
S10308,137
S10309,46
S10310,11
S10311,10
S10312,373
S10313,12
S10314,3642
S10315,11
S10316,25
S10317,10
S10318,188
S10319,12
S10320,26
S10321,77
S10322,192
S10323,78
S10324,670
S10325,4120
S10326,6
S10327,4121
S10328,6
S10329,418
S10330,7
S10331,13
S10332,3
S10333,281
S10334,333
S10335,6
S10336,3
S10337,672
S10338,6
S10339,4120
S10340,42
S10341,83
S10342,8
S10343,108
S10344,3
S10345,1081
S10346,391
S10347,4126
S10348,4
S10349,57
S10350,36
S10351,108
S10352,78
S10353,8
S10354,78
S10355,2
S10356,2
S10357,19
S10358,1709
S10359,872
S10360,8
S10361,195
S10362,14
S10363,170
S10364,1344
S10365,9
S10366,3
S10367,317
S10368,14
S10369,3
S10370,75
S10371,358
S10372,477
S10373,122
S10374,93
S10375,4
S10376,567
S10377,81
S10378,74
S10379,531
S10380,4
S10381,20
S10382,11
S10383,1085
S10384,11
S10385,15
S10386,38
S10387,1873
S10388,6
S10389,33
S10390,548
S10391,436
S10392,11
S10393,639
S10394,9
S10395,15
S10396,3040
S10397,6
S10398,1041
S10399,512
S10400,4
S10401,30
S10402,50
S10403,12
S10404,399
S10405,4
S10406,834
S10407,11
S10408,25
S10409,9
S10410,1432
S10411,3625
S10412,9
S10413,157
S10414,34
S10415,404
S10416,4
S10417,9
S10418,19
S10419,140
S10420,3265
S10421,4
S10422,57
S10423,20
S10424,11
S10425,22922
S10426,13
S10427,72
S10428,2
S10429,57
S10430,24
S10431,11
S10432,22922
S10433,2
S10434,1100
S10435,26
S10436,4
S10437,238
S10438,4
S10439,13
S10440,43
S10441,190
S10442,51
S10443,285
S10444,8
S10445,18
S10446,278
S10447,2
S10448,7
S10449,3
S10450,233
S10451,137
S10452,36
S10453,18
S10454,1175
S10455,7
S10456,251
S10457,3
S10458,257
S10459,6
S10460,1635
S10461,85
S10462,443
S10463,11
S10464,1610
S10465,6
S10466,3
S10467,1178
S10468,954
S10469,4
S10470,3
S10471,41
S10472,95
S10473,7
S10474,22
S10475,17
S10476,814
S10477,6
S10478,3
S10479,215
S10480,4980
S10481,718
S10482,22
S10483,23
S10484,48
S10485,620
S10486,8
S10487,108
S10488,820
S10489,1697
S10490,7
S10491,761
S10492,224
S10493,15
S10494,130
S10495,39
S10496,643
S10497,7
S10498,9
S10499,10
S10500,221
S10501,8
S10502,3
S10503,4006
S10504,177
S10505,177
S10506,7
S10507,153
S10508,10
S10509,152
S10510,3
S10511,60
S10512,31
S10513,114
S10514,3
S10515,60
S10516,210
S10517,238
S10518,4
S10519,13
S10520,113
S10521,133
S10522,12
S10523,11
S10524,3
S10525,4011
S10526,4638
S10527,17
S10528,1458
S10529,6
S10530,3
S10531,328
S10532,2
S10533,7
S10534,25
S10535,8
S10536,292
S10537,74
S10538,1962
S10539,621
S10540,8792
S10541,14
S10542,3
S10543,189
S10544,129
S10545,13
S10546,73
